record_id,plate_number,event_time,event_type,location_code,sequence_no,next_location_code
p00012_4,TEST00012,2026-01-02T08:36:00,exit,S03,4,
p00013_1,TEST00013,2026-01-02T07:39:00,entry,S02,1,G03
p00013_2,TEST00013,2026-01-02T07:59:00,gantry,G03,2,G04
p00013_3,TEST00013,2026-01-02T08:19:00,gantry,G04,3,S04
p00013_4,TEST00013,2026-01-02T08:39:00,exit,S04,4,
p00014_1,TEST00014,2026-01-02T07:42:00,entry,S05,1,G05
p00014_2,TEST00014,2026-01-02T08:02:00,gantry,G05,2,G06
p00014_3,TEST00014,2026-01-02T08:22:00,gantry,G06,3,S09
p00014_4,TEST00014,2026-01-02T08:42:00,exit,S09,4,
p00015_1,TEST00015,2026-01-02T07:45:00,entry,S10,1,G10
p00015_2,TEST00015,2026-01-02T08:05:00,gantry,G10,2,G11
p00015_3,TEST00015,2026-01-02T08:25:00,gantry,G11,3,S12
p00015_4,TEST00015,2026-01-02T08:45:00,exit,S12,4,
p00016_1,TEST00016,2026-01-02T07:48:00,entry,S01,1,G01
p00016_2,TEST00016,2026-01-02T08:08:00,gantry,G01,2,G02
p00016_3,TEST00016,2026-01-02T08:28:00,gantry,G02,3,S03
p00016_4,TEST00016,2026-01-02T08:48:00,exit,S03,4,
p00017_1,TEST00017,2026-01-02T07:51:00,entry,S02,1,G03
p00017_2,TEST00017,2026-01-02T08:11:00,gantry,G03,2,G04
p00017_3,TEST00017,2026-01-02T08:31:00,gantry,G04,3,S04
p00017_4,TEST00017,2026-01-02T08:51:00,exit,S04,4,
p00017_4,TEST00017,2026-01-02T16:51:00,exit,S04,4,
p00018_1,TEST00018,2026-01-02T07:54:00,entry,S05,1,G05
p00018_2,TEST00018,2026-01-02T08:14:00,gantry,G05,2,G06
p00018_3,TEST00018,2026-01-02T08:34:00,gantry,G06,3,S09
p00018_4,TEST00018,2026-01-02T08:54:00,exit,S09,4,
p00019_1,TEST00019,2026-01-02T07:57:00,entry,S10,1,G10
p00019_2,TEST00019,2026-01-02T08:17:00,gantry,G10,2,G11
p00019_3,TEST00019,2026-01-02T08:37:00,gantry,G11,3,S12
p00019_4,TEST00019,2026-01-02T08:57:00,exit,S12,4,
p00020_1,TEST00020,2026-01-02T08:00:00,entry,S01,1,G01
p00020_2,TEST00020,2026-01-02T08:20:00,gantry,G01,2,G02
p00020_3,TEST00020,2026-01-02T08:40:00,gantry,G02,3,S03
p00020_4,TEST00020,2026-01-02T09:00:00,exit,S03,4,
p00021_1,TEST00021,2026-01-02T08:03:00,entry,S02,1,G03
p00021_2,TEST00021,2026-01-02T08:23:00,gantry,G03,2,G04
p00021_3,TEST00021,2026-01-02T08:43:00,gantry,G04,3,S04
p00021_4,TEST00021,2026-01-02T09:03:00,exit,S04,4,
p00022_1,TEST00022,2026-01-02T08:06:00,entry,S05,1,G05
p00022_2,TEST00022,2026-01-02T08:26:00,gantry,G05,2,G06
p00022_3,TEST00022,2026-01-02T08:46:00,gantry,G06,3,S09
p00022_4,TEST00022,2026-01-02T09:06:00,exit,S09,4,
p00023_1,TEST00023,2026-01-02T08:09:00,entry,S10,1,G10
p00023_2,TEST00023,2026-01-02T08:29:00,gantry,G10,2,G11
p00023_3,TEST00023,2026-01-02T08:49:00,gantry,G11,3,S12
p00023_4,TEST00023,2026-01-02T09:09:00,exit,S12,4,
p00024_1,TEST00024,2026-01-02T08:12:00,entry,S01,1,G01
p00024_2,TEST00024,2026-01-02T08:32:00,gantry,G01,2,G02
p00024_3,TEST00024,2026-01-02T08:52:00,gantry,G02,3,S03
p00024_4,TEST00024,2026-01-02T09:12:00,exit,S03,4,
p00025_1,TEST00025,2026-01-02T08:15:00,entry,S02,1,G03
p00025_2,TEST00025,2026-01-02T08:35:00,gantry,G03,2,G04
p00025_3,TEST00025,2026-01-02T08:55:00,gantry,G04,3,S04
p00025_4,TEST00025,2026-01-02T09:15:00,exit,S04,4,
p00026_1,TEST00026,2026-01-02T08:18:00,entry,S05,1,G05
p00026_2,TEST00026,2026-01-02T08:38:00,gantry,G05,2,G06
p00026_3,TEST00026,2026-01-02T08:58:00,gantry,G06,3,S09
p00026_4,TEST00026,2026-01-02T09:18:00,exit,S09,4,
p00027_1,TEST00027,2026-01-02T08:21:00,entry,S10,1,G10
p00027_2,TEST00027,2026-01-02T08:41:00,gantry,G10,2,G11
p00027_3,TEST00027,2026-01-02T09:01:00,gantry,G11,3,S12
p00027_4,TEST00027,2026-01-02T09:21:00,exit,S12,4,
p00028_1,TEST00028,2026-01-02T08:24:00,entry,S01,1,G01
p00028_2,TEST00028,2026-01-02T08:44:00,gantry,G01,2,G02
p00028_3,TEST00028,2026-01-02T09:04:00,gantry,G02,3,S03
p00028_4,TEST00028,2026-01-02T09:24:00,exit,S03,4,
p00029_1,TEST00029,2026-01-02T08:27:00,entry,S02,1,G03
p00029_2,TEST00029,2026-01-02T08:47:00,gantry,G03,2,G04
p00029_3,TEST00029,2026-01-02T09:07:00,gantry,G04,3,S04
p00029_4,TEST00029,2026-01-02T09:27:00,exit,S04,4,
p00030_1,TEST00030,2026-01-02T08:30:00,entry,S05,1,G05
p00030_2,TEST00030,2026-01-02T08:50:00,gantry,G05,2,G06
p00030_3,TEST00030,2026-01-02T09:10:00,gantry,G06,3,S09
p00030_4,TEST00030,2026-01-02T09:30:00,exit,S09,4,
p00031_1,TEST00031,2026-01-02T08:33:00,entry,S10,1,G10
p00031_2,TEST00031,2026-01-02T08:53:00,gantry,G10,2,G11
p00031_3,TEST00031,2026-01-02T09:13:00,gantry,G11,3,S12
p00031_4,TEST00031,2026-01-02T09:33:00,exit,S12,4,
p00032_1,TEST00032,2026-01-02T08:36:00,entry,S01,1,G01
p00032_2,TEST00032,2026-01-02T08:56:00,gantry,G01,2,G02
p00032_3,TEST00032,2026-01-02T09:16:00,gantry,G02,3,S03
p00032_4,TEST00032,2026-01-02T09:36:00,exit,S03,4,
p00033_1,TEST00033,2026-01-02T08:39:00,entry,S02,1,G03
p00033_2,TEST00033,2026-01-02T08:59:00,gantry,G03,2,G04
p00033_3,TEST00033,2026-01-02T09:19:00,gantry,G04,3,S04
p00033_4,TEST00033,2026-01-02T09:39:00,exit,S04,4,
p00034_1,TEST00034,2026-01-02T08:42:00,entry,S05,1,G05
p00034_2,TEST00034,2026-01-02T09:02:00,gantry,G05,2,G06
p00034_3,TEST00034,2026-01-02T09:22:00,gantry,G06,3,S09
p00034_4,TEST00034,2026-01-02T09:42:00,exit,S09,4,
p00034_4,TEST00034,2026-01-02T17:42:00,exit,S09,4,
p00035_1,TEST00035,2026-01-02T08:45:00,entry,S10,1,G10
p00035_2,TEST00035,2026-01-02T09:05:00,gantry,G10,2,G11
p00035_3,TEST00035,2026-01-02T09:25:00,gantry,G11,3,S12
p00035_4,TEST00035,2026-01-02T09:45:00,exit,S12,4,
p00036_1,TEST00036,2026-01-02T09:08:00,gantry,G01,1,G02
p00036_2,TEST00036,2026-01-02T09:28:00,gantry,G02,2,S03
p00036_3,TEST00036,2026-01-02T09:48:00,exit,S03,3,
p00037_1,TEST00037,2026-01-02T09:11:00,gantry,G03,1,G04
p00037_2,TEST00037,2026-01-02T09:31:00,gantry,G04,2,S04
p00037_3,TEST00037,2026-01-02T09:51:00,exit,S04,3,
p00038_1,TEST00038,2026-01-02T09:14:00,gantry,G05,1,G06
p00038_2,TEST00038,2026-01-02T09:34:00,gantry,G06,2,S09
p00038_3,TEST00038,2026-01-02T09:54:00,exit,S09,3,
p00039_1,TEST00039,2026-01-02T09:17:00,gantry,G10,1,G11
p00039_2,TEST00039,2026-01-02T09:37:00,gantry,G11,2,S12
p00039_3,TEST00039,2026-01-02T09:57:00,exit,S12,3,
p00040_1,TEST00040,2026-01-02T09:20:00,gantry,G01,1,G02
p00040_2,TEST00040,2026-01-02T09:40:00,gantry,G02,2,S03
p00040_3,TEST00040,2026-01-02T10:00:00,exit,S03,3,
p00041_1,TEST00041,2026-01-02T09:23:00,gantry,G03,1,G04
p00041_2,TEST00041,2026-01-02T09:43:00,gantry,G04,2,S04
p00041_3,TEST00041,2026-01-02T10:03:00,exit,S04,3,
p00042_1,TEST00042,2026-01-02T09:26:00,gantry,G05,1,G06
p00042_2,TEST00042,2026-01-02T09:46:00,gantry,G06,2,S09
p00042_3,TEST00042,2026-01-02T10:06:00,exit,S09,3,
p00043_1,TEST00043,2026-01-02T09:29:00,gantry,G10,1,G11
p00043_2,TEST00043,2026-01-02T09:49:00,gantry,G11,2,S12
p00043_3,TEST00043,2026-01-02T10:09:00,exit,S12,3,
p00044_1,TEST00044,2026-01-02T09:32:00,gantry,G01,1,G02
p00044_2,TEST00044,2026-01-02T09:52:00,gantry,G02,2,S03
p00044_3,TEST00044,2026-01-02T10:12:00,exit,S03,3,
p00045_1,TEST00045,2026-01-02T09:35:00,gantry,G03,1,G04
p00045_2,TEST00045,2026-01-02T09:55:00,gantry,G04,2,S04
p00045_3,TEST00045,2026-01-02T10:15:00,exit,S04,3,
p00046_1,TEST00046,2026-01-02T09:38:00,gantry,G05,1,G06
p00046_2,TEST00046,2026-01-02T09:58:00,gantry,G06,2,S09
p00046_3,TEST00046,2026-01-02T10:18:00,exit,S09,3,
p00047_1,TEST00047,2026-01-02T09:41:00,gantry,G10,1,G11
p00047_2,TEST00047,2026-01-02T10:01:00,gantry,G11,2,S12
p00047_3,TEST00047,2026-01-02T10:21:00,exit,S12,3,
p00048_1,TEST00048,2026-01-02T09:44:00,gantry,G01,1,G02
p00048_2,TEST00048,2026-01-02T10:04:00,gantry,G02,2,S03
p00048_3,TEST00048,2026-01-02T10:24:00,exit,S03,3,
p00049_1,TEST00049,2026-01-02T09:47:00,gantry,G03,1,G04
p00049_2,TEST00049,2026-01-02T10:07:00,gantry,G04,2,S04
p00049_3,TEST00049,2026-01-02T10:27:00,exit,S04,3,
p00050_1,TEST00050,2026-01-02T09:50:00,gantry,G05,1,G06
p00050_2,TEST00050,2026-01-02T10:10:00,gantry,G06,2,S09
p00050_3,TEST00050,2026-01-02T10:30:00,exit,S09,3,
p00051_1,TEST00051,2026-01-02T09:53:00,gantry,G10,1,G11
p00051_2,TEST00051,2026-01-02T10:13:00,gantry,G11,2,S12
p00051_3,TEST00051,2026-01-02T10:33:00,exit,S12,3,
p00051_3,TEST00051,2026-01-02T18:33:00,exit,S12,3,
p00052_1,TEST00052,2026-01-02T09:56:00,gantry,G01,1,G02
p00052_2,TEST00052,2026-01-02T10:16:00,gantry,G02,2,S03
p00052_3,TEST00052,2026-01-02T10:36:00,exit,S03,3,
p00053_1,TEST00053,2026-01-02T09:59:00,gantry,G03,1,G04
p00053_2,TEST00053,2026-01-02T10:19:00,gantry,G04,2,S04
p00053_3,TEST00053,2026-01-02T10:39:00,exit,S04,3,
p00054_1,TEST00054,2026-01-02T10:02:00,gantry,G05,1,G06
p00054_2,TEST00054,2026-01-02T10:22:00,gantry,G06,2,S09
p00054_3,TEST00054,2026-01-02T10:42:00,exit,S09,3,
p00055_1,TEST00055,2026-01-02T10:05:00,gantry,G10,1,G11
p00055_2,TEST00055,2026-01-02T10:25:00,gantry,G11,2,S12
p00055_3,TEST00055,2026-01-02T10:45:00,exit,S12,3,
p00056_1,TEST00056,2026-01-02T10:08:00,gantry,G01,1,G02
p00056_2,TEST00056,2026-01-02T10:28:00,gantry,G02,2,S03
p00056_3,TEST00056,2026-01-02T10:48:00,exit,S03,3,
p00057_1,TEST00057,2026-01-02T10:11:00,gantry,G03,1,G04
p00057_2,TEST00057,2026-01-02T10:31:00,gantry,G04,2,S04
p00057_3,TEST00057,2026-01-02T10:51:00,exit,S04,3,
p00058_1,TEST00058,2026-01-02T10:14:00,gantry,G05,1,G06
p00058_2,TEST00058,2026-01-02T10:34:00,gantry,G06,2,S09
p00058_3,TEST00058,2026-01-02T10:54:00,exit,S09,3,
p00059_1,TEST00059,2026-01-02T10:17:00,gantry,G10,1,G11
p00059_2,TEST00059,2026-01-02T10:37:00,gantry,G11,2,S12
p00059_3,TEST00059,2026-01-02T10:57:00,exit,S12,3,
p00060_1,TEST00060,2026-01-02T10:20:00,gantry,G01,1,G02
p00060_2,TEST00060,2026-01-02T10:40:00,gantry,G02,2,S03
p00060_3,TEST00060,2026-01-02T11:00:00,exit,S03,3,
p00061_1,TEST00061,2026-01-02T10:03:00,entry,S02,1,G03
p00061_2,TEST00061,2026-01-02T10:23:00,gantry,G03,2,G04
p00061_3,TEST00061,2026-01-02T10:43:00,gantry,G04,3,
p00062_1,TEST00062,2026-01-02T10:06:00,entry,S05,1,G05
p00062_2,TEST00062,2026-01-02T10:26:00,gantry,G05,2,G06
p00062_3,TEST00062,2026-01-02T10:46:00,gantry,G06,3,
p00063_1,TEST00063,2026-01-02T10:09:00,entry,S10,1,G10
p00063_2,TEST00063,2026-01-02T10:29:00,gantry,G10,2,G11
p00063_3,TEST00063,2026-01-02T10:49:00,gantry,G11,3,
p00064_1,TEST00064,2026-01-02T10:12:00,entry,S01,1,G01
p00064_2,TEST00064,2026-01-02T10:32:00,gantry,G01,2,G02
p00064_3,TEST00064,2026-01-02T10:52:00,gantry,G02,3,
p00065_1,TEST00065,2026-01-02T10:15:00,entry,S02,1,G03
p00065_2,TEST00065,2026-01-02T10:35:00,gantry,G03,2,G04
p00065_3,TEST00065,2026-01-02T10:55:00,gantry,G04,3,
p00066_1,TEST00066,2026-01-02T10:18:00,entry,S05,1,G05
p00066_2,TEST00066,2026-01-02T10:38:00,gantry,G05,2,G06
p00066_3,TEST00066,2026-01-02T10:58:00,gantry,G06,3,
p00067_1,TEST00067,2026-01-02T10:21:00,entry,S10,1,G10
p00067_2,TEST00067,2026-01-02T10:41:00,gantry,G10,2,G11
p00067_3,TEST00067,2026-01-02T11:01:00,gantry,G11,3,
p00068_1,TEST00068,2026-01-02T10:24:00,entry,S01,1,G01
p00068_2,TEST00068,2026-01-02T10:44:00,gantry,G01,2,G02
p00068_3,TEST00068,2026-01-02T11:04:00,gantry,G02,3,
p00068_3,TEST00068,2026-01-02T19:24:00,gantry,G02,3,
p00069_1,TEST00069,2026-01-02T10:27:00,entry,S02,1,G03
p00069_2,TEST00069,2026-01-02T10:47:00,gantry,G03,2,G04
p00069_3,TEST00069,2026-01-02T11:07:00,gantry,G04,3,
p00070_1,TEST00070,2026-01-02T10:30:00,entry,S05,1,G05
p00070_2,TEST00070,2026-01-02T10:50:00,gantry,G05,2,G06
p00070_3,TEST00070,2026-01-02T11:10:00,gantry,G06,3,
p00071_1,TEST00071,2026-01-02T10:33:00,entry,S10,1,G10
p00071_2,TEST00071,2026-01-02T10:53:00,gantry,G10,2,G11
p00071_3,TEST00071,2026-01-02T11:13:00,gantry,G11,3,
p00072_1,TEST00072,2026-01-02T10:36:00,entry,S01,1,G01
p00072_2,TEST00072,2026-01-02T10:56:00,gantry,G01,2,G02
p00072_3,TEST00072,2026-01-02T11:16:00,gantry,G02,3,
p00073_1,TEST00073,2026-01-02T10:39:00,entry,S02,1,G03
p00073_2,TEST00073,2026-01-02T10:59:00,gantry,G03,2,G04
p00073_3,TEST00073,2026-01-02T11:19:00,gantry,G04,3,
p00074_1,TEST00074,2026-01-02T10:42:00,entry,S05,1,G05
p00074_2,TEST00074,2026-01-02T11:02:00,gantry,G05,2,G06
p00074_3,TEST00074,2026-01-02T11:22:00,gantry,G06,3,
p00075_1,TEST00075,2026-01-02T10:45:00,entry,S10,1,G10
p00075_2,TEST00075,2026-01-02T11:05:00,gantry,G10,2,G11
p00075_3,TEST00075,2026-01-02T11:25:00,gantry,G11,3,
p00076_1,TEST00076,2026-01-02T10:48:00,entry,S01,1,G01
p00076_2,TEST00076,2026-01-02T11:08:00,gantry,G01,2,G02
p00076_3,TEST00076,2026-01-02T11:28:00,gantry,G02,3,
p00077_1,TEST00077,2026-01-02T10:51:00,entry,S02,1,G03
p00077_2,TEST00077,2026-01-02T11:11:00,gantry,G03,2,G04
p00077_3,TEST00077,2026-01-02T11:31:00,gantry,G04,3,
p00078_1,TEST00078,2026-01-02T10:54:00,entry,S05,1,G05
p00078_2,TEST00078,2026-01-02T11:14:00,gantry,G05,2,G06
p00078_3,TEST00078,2026-01-02T11:34:00,gantry,G06,3,
p00079_1,TEST00079,2026-01-02T10:57:00,entry,S10,1,G10
p00079_2,TEST00079,2026-01-02T11:17:00,gantry,G10,2,G11
p00079_3,TEST00079,2026-01-02T11:37:00,gantry,G11,3,
p00080_1,TEST00080,2026-01-02T11:00:00,entry,S01,1,G01
p00080_2,TEST00080,2026-01-02T11:20:00,gantry,G01,2,G02
p00080_3,TEST00080,2026-01-02T11:40:00,gantry,G02,3,
p00081_1,TEST00081,2026-01-02T11:03:00,entry,S02,1,G03
p00081_2,TEST00081,2026-01-02T11:23:00,gantry,G03,2,G04
p00081_3,TEST00081,2026-01-02T11:18:00,gantry,G04,3,S04
p00081_4,TEST00081,2026-01-02T12:03:00,exit,S04,4,
p00082_1,TEST00082,2026-01-02T11:06:00,entry,S05,1,G05
p00082_2,TEST00082,2026-01-02T11:26:00,gantry,G05,2,G06
p00082_3,TEST00082,2026-01-02T11:21:00,gantry,G06,3,S09
p00082_4,TEST00082,2026-01-02T12:06:00,exit,S09,4,
p00083_1,TEST00083,2026-01-02T11:09:00,entry,S10,1,G10
p00083_2,TEST00083,2026-01-02T11:29:00,gantry,G10,2,G11
p00083_3,TEST00083,2026-01-02T11:24:00,gantry,G11,3,S12
p00083_4,TEST00083,2026-01-02T12:09:00,exit,S12,4,
p00084_1,TEST00084,2026-01-02T11:12:00,entry,S01,1,G01
p00084_2,TEST00084,2026-01-02T11:32:00,gantry,G01,2,G02
p00084_3,TEST00084,2026-01-02T11:27:00,gantry,G02,3,S03
p00084_4,TEST00084,2026-01-02T12:12:00,exit,S03,4,
p00085_1,TEST00085,2026-01-02T11:15:00,entry,S02,1,G03
p00085_2,TEST00085,2026-01-02T11:35:00,gantry,G03,2,G04
p00085_3,TEST00085,2026-01-02T11:30:00,gantry,G04,3,S04
p00085_4,TEST00085,2026-01-02T12:15:00,exit,S04,4,
p00085_4,TEST00085,2026-01-02T20:15:00,exit,S04,4,
p00086_1,TEST00086,2026-01-02T11:18:00,entry,S05,1,G05
p00086_2,TEST00086,2026-01-02T11:38:00,gantry,G05,2,G06
p00086_3,TEST00086,2026-01-02T11:33:00,gantry,G06,3,S09
p00086_4,TEST00086,2026-01-02T12:18:00,exit,S09,4,
p00087_1,TEST00087,2026-01-02T11:21:00,entry,S10,1,G10
p00087_2,TEST00087,2026-01-02T11:41:00,gantry,G10,2,G11
p00087_3,TEST00087,2026-01-02T11:36:00,gantry,G11,3,S12
p00087_4,TEST00087,2026-01-02T12:21:00,exit,S12,4,
p00088_1,TEST00088,2026-01-02T11:24:00,entry,S01,1,G01
p00088_2,TEST00088,2026-01-02T11:44:00,gantry,G01,2,G02
p00088_3,TEST00088,2026-01-02T11:39:00,gantry,G02,3,S03
p00088_4,TEST00088,2026-01-02T12:24:00,exit,S03,4,
p00089_1,TEST00089,2026-01-02T11:27:00,entry,S02,1,G03
p00089_2,TEST00089,2026-01-02T11:47:00,gantry,G03,2,G04
p00089_3,TEST00089,2026-01-02T11:42:00,gantry,G04,3,S04
p00089_4,TEST00089,2026-01-02T12:27:00,exit,S04,4,
p00090_1,TEST00090,2026-01-02T11:30:00,entry,S05,1,G05
p00090_2,TEST00090,2026-01-02T11:50:00,gantry,G05,2,G06
p00090_3,TEST00090,2026-01-02T11:45:00,gantry,G06,3,S09
p00090_4,TEST00090,2026-01-02T12:30:00,exit,S09,4,
p00091_1,TEST00091,2026-01-02T11:33:00,entry,S10,1,G10
p00091_2,TEST00091,2026-01-02T11:53:00,gantry,G10,2,G11
p00091_3,TEST00091,2026-01-02T11:48:00,gantry,G11,3,S12
p00091_4,TEST00091,2026-01-02T12:33:00,exit,S12,4,
p00092_1,TEST00092,2026-01-02T11:36:00,entry,S01,1,G01
p00092_2,TEST00092,2026-01-02T11:56:00,gantry,G01,2,G02
p00092_3,TEST00092,2026-01-02T11:51:00,gantry,G02,3,S03
p00092_4,TEST00092,2026-01-02T12:36:00,exit,S03,4,
p00093_1,TEST00093,2026-01-02T11:39:00,entry,S02,1,G03
p00093_2,TEST00093,2026-01-02T11:59:00,gantry,G03,2,G04
p00093_3,TEST00093,2026-01-02T11:54:00,gantry,G04,3,S04
p00093_4,TEST00093,2026-01-02T12:39:00,exit,S04,4,
p00094_1,TEST00094,2026-01-02T11:42:00,entry,S05,1,G05
p00094_2,TEST00094,2026-01-02T12:02:00,gantry,G05,2,G06
p00094_3,TEST00094,2026-01-02T11:57:00,gantry,G06,3,S09
p00094_4,TEST00094,2026-01-02T12:42:00,exit,S09,4,
p00095_1,TEST00095,2026-01-02T11:45:00,entry,S10,1,G10
p00095_2,TEST00095,2026-01-02T12:05:00,gantry,G10,2,G11
p00095_3,TEST00095,2026-01-02T12:00:00,gantry,G11,3,S12
p00095_4,TEST00095,2026-01-02T12:45:00,exit,S12,4,
p00096_1,TEST00096,2026-01-02T11:48:00,entry,S01,1,G01
p00096_2,TEST00096,2026-01-02T12:08:00,gantry,G01,2,G02
p00096_3,TEST00096,2026-01-02T12:03:00,gantry,G02,3,S03
p00096_4,TEST00096,2026-01-02T12:48:00,exit,S03,4,
p00097_1,TEST00097,2026-01-02T11:51:00,entry,S02,1,G03
p00097_2,TEST00097,2026-01-02T12:11:00,gantry,G03,2,G04
p00097_3,TEST00097,2026-01-02T12:06:00,gantry,G04,3,S04
p00097_4,TEST00097,2026-01-02T12:51:00,exit,S04,4,
p00098_1,TEST00098,2026-01-02T11:54:00,entry,S05,1,G05
p00098_2,TEST00098,2026-01-02T12:14:00,gantry,G05,2,G06
p00098_3,TEST00098,2026-01-02T12:09:00,gantry,G06,3,S09
p00098_4,TEST00098,2026-01-02T12:54:00,exit,S09,4,
p00099_1,TEST00099,2026-01-02T11:57:00,entry,S10,1,G10
p00099_2,TEST00099,2026-01-02T12:17:00,gantry,G10,2,G11
p00099_3,TEST00099,2026-01-02T12:12:00,gantry,G11,3,S12
p00099_4,TEST00099,2026-01-02T12:57:00,exit,S12,4,
p00100_1,TEST00100,2026-01-02T12:00:00,entry,S01,1,G01
p00100_2,TEST00100,2026-01-02T12:20:00,gantry,G01,2,G02
p00100_3,TEST00100,2026-01-02T12:15:00,gantry,G02,3,S03
p00100_4,TEST00100,2026-01-02T13:00:00,exit,S03,4,
p00101_1,TEST00101,2026-01-02T12:03:00,entry,S02,1,G03
p00101_2,TEST00101,2026-01-02T12:23:00,gantry,G03,2,G04
p00101_3,TEST00101,2026-01-02T12:18:00,gantry,G04,3,S04
p00101_4,TEST00101,2026-01-02T13:03:00,exit,S04,4,
p00102_1,TEST00102,2026-01-02T12:06:00,entry,S05,1,G05
p00102_2,TEST00102,2026-01-02T12:26:00,gantry,G05,2,G06
p00102_3,TEST00102,2026-01-02T12:21:00,gantry,G06,3,S09
p00102_4,TEST00102,2026-01-02T13:06:00,exit,S09,4,
p00102_4,TEST00102,2026-01-02T21:06:00,exit,S09,4,
p00103_1,TEST00103,2026-01-02T12:09:00,entry,S10,1,G10
p00103_2,TEST00103,2026-01-02T12:29:00,gantry,G10,2,G11
p00103_3,TEST00103,2026-01-02T12:24:00,gantry,G11,3,S12
p00103_4,TEST00103,2026-01-02T13:09:00,exit,S12,4,
p00104_1,TEST00104,2026-01-02T12:12:00,entry,S01,1,G01
p00104_2,TEST00104,2026-01-02T12:32:00,gantry,G01,2,G02
p00104_3,TEST00104,2026-01-02T12:27:00,gantry,G02,3,S03
p00104_4,TEST00104,2026-01-02T13:12:00,exit,S03,4,
p00105_1,TEST00105,2026-01-02T12:15:00,entry,S02,1,G03
p00105_2,TEST00105,2026-01-02T12:35:00,gantry,G03,2,G04
p00105_3,TEST00105,2026-01-02T12:30:00,gantry,G04,3,S04
p00105_4,TEST00105,2026-01-02T13:15:00,exit,S04,4,
p00106_1,TEST00106,2026-01-02T12:18:00,entry,S05,1,GX99
p00106_2,TEST00106,2026-01-02T12:38:00,gantry,G05,2,G06
p00106_3,TEST00106,2026-01-02T12:58:00,gantry,G06,3,S09
p00106_4,TEST00106,2026-01-02T13:18:00,exit,S09,4,
p00107_1,TEST00107,2026-01-02T12:21:00,entry,S10,1,GX99
p00107_2,TEST00107,2026-01-02T12:41:00,gantry,G10,2,G11
