record_id,plate_number,entry_station,exit_station,entry_time,exit_time,charged_amount,expected_amount
t00026,TEST00026,S05,S09,2026-01-02T08:18:00,2026-01-02T09:18:00,52,52
t00027,TEST00027,S10,S12,2026-01-02T08:21:00,2026-01-02T09:21:00,44,44
t00028,TEST00028,S01,S03,2026-01-02T08:24:00,2026-01-02T09:24:00,30,30
t00029,TEST00029,S02,S04,2026-01-02T08:27:00,2026-01-02T09:27:00,36,36
t00030,TEST00030,S05,S09,2026-01-02T08:30:00,2026-01-02T09:30:00,52,52
t00031,TEST00031,S10,S12,2026-01-02T08:33:00,2026-01-02T09:33:00,44,44
t00032,TEST00032,S01,S03,2026-01-02T08:36:00,2026-01-02T09:36:00,30,30
t00033,TEST00033,S02,S04,2026-01-02T08:39:00,2026-01-02T09:39:00,36,36
t00034,TEST00034,S05,S09,2026-01-02T08:42:00,2026-01-02T09:42:00,52,52
t00035,TEST00035,S10,S12,2026-01-02T08:45:00,2026-01-02T09:45:00,44,44
t00036,TEST00036,S01,S03,2026-01-02T08:48:00,2026-01-02T09:48:00,30,30
t00037,TEST00037,S02,S04,2026-01-02T08:51:00,2026-01-02T09:51:00,36,36
t00038,TEST00038,S05,S09,2026-01-02T08:54:00,2026-01-02T09:54:00,52,52
t00039,TEST00039,S10,S12,2026-01-02T08:57:00,2026-01-02T09:57:00,44,44
t00040,TEST00040,S01,S03,2026-01-02T09:00:00,2026-01-02T10:00:00,30,30
t00041,TEST00041,S02,S04,2026-01-02T09:03:00,2026-01-02T10:03:00,36,36
t00042,TEST00042,S05,S09,2026-01-02T09:06:00,2026-01-02T10:06:00,52,52
t00043,TEST00043,S10,S12,2026-01-02T09:09:00,2026-01-02T10:09:00,44,44
t00044,TEST00044,S01,S03,2026-01-02T09:12:00,2026-01-02T10:12:00,30,30
t00045,TEST00045,S02,S04,2026-01-02T09:15:00,2026-01-02T10:15:00,36,36
t00046,TEST00046,S05,S09,2026-01-02T09:18:00,2026-01-02T10:18:00,52,52
t00047,TEST00047,S10,S12,2026-01-02T09:21:00,2026-01-02T10:21:00,44,44
t00048,TEST00048,S01,S03,2026-01-02T09:24:00,2026-01-02T10:24:00,30,30
t00049,TEST00049,S02,S04,2026-01-02T09:27:00,2026-01-02T10:27:00,36,36
t00050,TEST00050,S05,S09,2026-01-02T09:30:00,2026-01-02T10:30:00,52,52
t00051,TEST00051,S10,S12,2026-01-02T09:33:00,2026-01-02T10:33:00,44,44
t00052,TEST00052,S01,S03,2026-01-02T09:36:00,2026-01-02T10:36:00,30,30
t00053,TEST00053,S02,S04,2026-01-02T09:39:00,2026-01-02T10:39:00,36,36
t00054,TEST00054,S05,S09,2026-01-02T09:42:00,2026-01-02T10:42:00,52,52
t00055,TEST00055,S10,S12,2026-01-02T09:45:00,2026-01-02T10:45:00,44,44
t00056,TEST00056,S01,S03,2026-01-02T09:48:00,2026-01-02T10:48:00,30,30
t00057,TEST00057,S02,S04,2026-01-02T09:51:00,2026-01-02T10:51:00,36,36
t00058,TEST00058,S05,S09,2026-01-02T09:54:00,2026-01-02T10:54:00,52,52
t00059,TEST00059,S10,S12,2026-01-02T09:57:00,2026-01-02T10:57:00,44,44
t00060,TEST00060,S01,S03,2026-01-02T10:00:00,2026-01-02T11:00:00,30,30
t00061,TEST00061,S02,S04,2026-01-02T10:03:00,2026-01-02T11:03:00,36,36
t00062,TEST00062,S05,S09,2026-01-02T10:06:00,2026-01-02T11:06:00,52,52
t00063,TEST00063,S10,S12,2026-01-02T10:09:00,2026-01-02T11:09:00,44,44
t00064,TEST00064,S01,S03,2026-01-02T10:12:00,2026-01-02T11:12:00,30,30
t00065,TEST00065,S02,S04,2026-01-02T10:15:00,2026-01-02T11:15:00,36,36
t00066,TEST00066,S05,S09,2026-01-02T10:18:00,2026-01-02T11:18:00,52,52
t00067,TEST00067,S10,S12,2026-01-02T10:21:00,2026-01-02T11:21:00,44,44
t00068,TEST00068,S01,S03,2026-01-02T10:24:00,2026-01-02T11:24:00,30,30
t00069,TEST00069,S02,S04,2026-01-02T10:27:00,2026-01-02T11:27:00,36,36
t00070,TEST00070,S05,S09,2026-01-02T10:30:00,2026-01-02T11:30:00,52,52
t00071,TEST00071,S10,S12,2026-01-02T10:33:00,2026-01-02T11:33:00,44,44
t00072,TEST00072,S01,S03,2026-01-02T10:36:00,2026-01-02T11:36:00,30,30
t00073,TEST00073,S02,S04,2026-01-02T10:39:00,2026-01-02T11:39:00,36,36
t00074,TEST00074,S05,S09,2026-01-02T10:42:00,2026-01-02T11:42:00,52,52
t00075,TEST00075,S10,S12,2026-01-02T10:45:00,2026-01-02T11:45:00,44,44
t00076,TEST00076,S01,S03,2026-01-02T10:48:00,2026-01-02T11:48:00,30,30
t00077,TEST00077,S02,S04,2026-01-02T10:51:00,2026-01-02T11:51:00,36,36
t00078,TEST00078,S05,S09,2026-01-02T10:54:00,2026-01-02T11:54:00,52,52
t00079,TEST00079,S10,S12,2026-01-02T10:57:00,2026-01-02T11:57:00,44,44
t00080,TEST00080,S01,S03,2026-01-02T11:00:00,2026-01-02T12:00:00,30,30
t00081,TEST00081,S02,S04,2026-01-02T11:03:00,2026-01-02T12:03:00,36,36
t00082,TEST00082,S05,S09,2026-01-02T11:06:00,2026-01-02T12:06:00,52,52
t00083,TEST00083,S10,S12,2026-01-02T11:09:00,2026-01-02T12:09:00,44,44
t00084,TEST00084,S01,S03,2026-01-02T11:12:00,2026-01-02T12:12:00,30,30
t00085,TEST00085,S02,S04,2026-01-02T11:15:00,2026-01-02T12:15:00,36,36
t00086,TEST00086,S05,S09,2026-01-02T11:18:00,2026-01-02T12:18:00,52,52
t00087,TEST00087,S10,S12,2026-01-02T11:21:00,2026-01-02T12:21:00,44,44
t00088,TEST00088,S01,S03,2026-01-02T11:24:00,2026-01-02T12:24:00,30,30
t00089,TEST00089,S02,S04,2026-01-02T11:27:00,2026-01-02T12:27:00,36,36
t00090,TEST00090,S05,S09,2026-01-02T11:30:00,2026-01-02T12:30:00,52,52
t00091,TEST00091,S10,S12,2026-01-02T11:33:00,2026-01-02T12:33:00,44,44
t00092,TEST00092,S01,S03,2026-01-02T11:36:00,2026-01-02T12:36:00,30,30
t00093,TEST00093,S02,S04,2026-01-02T11:39:00,2026-01-02T12:39:00,36,36
t00094,TEST00094,S05,S09,2026-01-02T11:42:00,2026-01-02T12:42:00,52,52
t00095,TEST00095,S10,S12,2026-01-02T11:45:00,2026-01-02T12:45:00,44,44
t00096,TEST00096,S01,S03,2026-01-02T11:48:00,2026-01-02T12:48:00,30,30
t00097,TEST00097,S02,S04,2026-01-02T11:51:00,2026-01-02T12:51:00,36,36
t00098,TEST00098,S05,S09,2026-01-02T11:54:00,2026-01-02T12:54:00,52,52
t00099,TEST00099,S10,S12,2026-01-02T11:57:00,2026-01-02T12:57:00,44,44
t00100,TEST00100,S01,S03,2026-01-02T12:00:00,2026-01-02T13:00:00,30,30
t00101,TEST00101,S02,S04,2026-01-02T12:03:00,2026-01-02T13:03:00,36,36
t00102,TEST00102,S05,S09,2026-01-02T12:06:00,2026-01-02T13:06:00,52,52
t00103,TEST00103,S10,S12,2026-01-02T12:09:00,2026-01-02T13:09:00,44,44
t00104,TEST00104,S01,S03,2026-01-02T12:12:00,2026-01-02T13:12:00,30,30
t00105,TEST00105,S02,S04,2026-01-02T12:15:00,2026-01-02T13:15:00,36,36
t00106,TEST00106,S05,S09,2026-01-02T12:18:00,2026-01-02T13:18:00,52,52
t00107,TEST00107,S10,S12,2026-01-02T12:21:00,2026-01-02T13:21:00,44,44
t00108,TEST00108,S01,S03,2026-01-02T12:24:00,2026-01-02T13:24:00,30,30
t00109,TEST00109,S02,S04,2026-01-02T12:27:00,2026-01-02T13:27:00,36,36
t00110,TEST00110,S05,S09,2026-01-02T12:30:00,2026-01-02T13:30:00,52,52
t00111,TEST00111,S10,S12,2026-01-02T12:33:00,2026-01-02T13:33:00,44,44
t00112,TEST00112,S01,S03,2026-01-02T12:36:00,2026-01-02T13:36:00,30,30
t00113,TEST00113,S02,S04,2026-01-02T12:39:00,2026-01-02T13:39:00,36,36
t00114,TEST00114,S05,S09,2026-01-02T12:42:00,2026-01-02T13:42:00,52,52
t00115,TEST00115,S10,S12,2026-01-02T12:45:00,2026-01-02T13:45:00,44,44
t00116,TEST00116,S01,S03,2026-01-02T12:48:00,2026-01-02T13:48:00,30,30
t00117,TEST00117,S02,S04,2026-01-02T12:51:00,2026-01-02T13:51:00,36,36
t00118,TEST00118,S05,S09,2026-01-02T12:54:00,2026-01-02T13:54:00,52,52
t00119,TEST00119,S10,S12,2026-01-02T12:57:00,2026-01-02T13:57:00,44,44
t00120,TEST00120,S01,S03,2026-01-02T13:00:00,2026-01-02T14:00:00,30,30
t00121,TEST00121,S02,S04,2026-01-02T13:03:00,2026-01-02T14:03:00,36,36
t00122,TEST00122,S05,S09,2026-01-02T13:06:00,2026-01-02T14:06:00,52,52
t00123,TEST00123,S10,S12,2026-01-02T13:09:00,2026-01-02T14:09:00,44,44
t00124,TEST00124,S01,S03,2026-01-02T13:12:00,2026-01-02T14:12:00,30,30
t00125,TEST00125,S02,S04,2026-01-02T13:15:00,2026-01-02T14:15:00,36,36
t00126,TEST00126,S05,S09,2026-01-02T13:18:00,2026-01-02T14:18:00,52,52
t00127,TEST00127,S10,S12,2026-01-02T13:21:00,2026-01-02T14:21:00,44,44
t00128,TEST00128,S01,S03,2026-01-02T13:24:00,2026-01-02T14:24:00,30,30
t00129,TEST00129,S02,S04,2026-01-02T13:27:00,2026-01-02T14:27:00,36,36
t00130,TEST00130,S05,S09,2026-01-02T13:30:00,2026-01-02T14:30:00,52,52
t00131,TEST00131,S10,S12,2026-01-02T13:33:00,2026-01-02T14:33:00,32,44
t00132,TEST00132,S01,S03,2026-01-02T13:36:00,2026-01-02T14:36:00,18,30
t00133,TEST00133,S02,S04,2026-01-02T13:39:00,2026-01-02T14:39:00,24,36
t00134,TEST00134,S05,S09,2026-01-02T13:42:00,2026-01-02T14:42:00,40,52
t00135,TEST00135,S10,S12,2026-01-02T13:45:00,2026-01-02T14:45:00,32,44
t00136,TEST00136,S01,S03,2026-01-02T13:48:00,2026-01-02T14:48:00,18,30
t00137,TEST00137,S02,S04,2026-01-02T13:51:00,2026-01-02T14:51:00,24,36
t00138,TEST00138,S05,S09,2026-01-02T13:54:00,2026-01-02T14:54:00,40,52
t00139,TEST00139,S10,S12,2026-01-02T13:57:00,2026-01-02T14:57:00,32,44
t00140,TEST00140,S01,S03,2026-01-02T14:00:00,2026-01-02T15:00:00,18,30
t00141,TEST00141,S02,S04,2026-01-02T14:03:00,2026-01-02T15:03:00,24,36
t00142,TEST00142,S05,S09,2026-01-02T14:06:00,2026-01-02T15:06:00,40,52
t00143,TEST00143,S10,S12,2026-01-02T14:09:00,2026-01-02T15:09:00,32,44
t00144,TEST00144,S01,S03,2026-01-02T14:12:00,2026-01-02T15:12:00,18,30
t00145,TEST00145,S02,S04,2026-01-02T14:15:00,2026-01-02T15:15:00,24,36
t00146,TEST00146,S05,S09,2026-01-02T14:18:00,2026-01-02T15:18:00,40,52
t00147,TEST00147,S10,S12,2026-01-02T14:21:00,2026-01-02T15:21:00,32,44
t00148,TEST00148,S01,S03,2026-01-02T14:24:00,2026-01-02T15:24:00,18,30
t00149,TEST00149,S02,S04,2026-01-02T14:27:00,2026-01-02T15:27:00,24,36
t00150,TEST00150,S05,S09,2026-01-02T14:30:00,2026-01-02T15:30:00,40,52
t00151,TEST00151,S10,S12,2026-01-02T14:33:00,2026-01-02T15:33:00,32,44
t00152,TEST00152,S01,S03,2026-01-02T14:36:00,2026-01-02T15:36:00,18,30
t00153,TEST00153,S02,S04,2026-01-02T14:39:00,2026-01-02T15:39:00,24,36
t00154,TEST00154,S05,S09,2026-01-02T14:42:00,2026-01-02T15:42:00,40,52
t00155,TEST00155,S10,S12,2026-01-02T14:45:00,2026-01-02T15:45:00,32,44
t00156,TEST00156,S01,S03,2026-01-02T14:48:00,2026-01-02T15:48:00,18,30
t00157,TEST00157,S02,S04,2026-01-02T14:51:00,2026-01-02T15:51:00,24,36
t00158,TEST00158,S05,S09,2026-01-02T14:54:00,2026-01-02T15:54:00,40,52
t00159,TEST00159,S10,S12,2026-01-02T14:57:00,2026-01-02T15:57:00,32,44
t00160,TEST00160,S01,S03,2026-01-02T15:00:00,2026-01-02T16:00:00,18,30
t00161,TEST00161,S02,S04,2026-01-02T15:03:00,2026-01-02T16:03:00,24,36
t00162,TEST00162,S05,S09,2026-01-02T15:06:00,2026-01-02T16:06:00,40,52
t00163,TEST00163,S10,S12,2026-01-02T15:09:00,2026-01-02T16:09:00,32,44
t00164,TEST00164,S01,S03,2026-01-02T15:12:00,2026-01-02T16:12:00,18,30
t00165,TEST00165,S02,S04,2026-01-02T15:15:00,2026-01-02T16:15:00,24,36
t00166,TEST00166,S05,S09,2026-01-02T15:18:00,2026-01-02T16:18:00,40,52
t00167,TEST00167,S10,S12,2026-01-02T15:21:00,2026-01-02T16:21:00,32,44
t00168,TEST00168,S01,S03,2026-01-02T15:24:00,2026-01-02T16:24:00,18,30
t00169,TEST00169,S02,S04,2026-01-02T15:27:00,2026-01-02T16:27:00,24,36
t00170,TEST00170,S05,S09,2026-01-02T15:30:00,2026-01-02T16:30:00,40,52
t00171,TEST00171,S10,S12,2026-01-02T15:33:00,2026-01-02T16:33:00,44,44
t00172,TEST00172,S01,S03,2026-01-02T15:36:00,2026-01-02T16:36:00,30,30
t00173,TEST00173,S02,S04,2026-01-02T15:39:00,2026-01-02T16:39:00,36,36
t00174,TEST00174,S05,S09,2026-01-02T15:42:00,2026-01-02T16:42:00,52,52
t00175,TEST00175,S10,S12,2026-01-02T15:45:00,2026-01-02T16:45:00,44,44
t00176,TEST00176,S01,S03,2026-01-02T15:48:00,2026-01-02T16:48:00,30,30
t00177,TEST00177,S02,S04,2026-01-02T15:51:00,2026-01-02T16:51:00,36,36
t00178,TEST00178,S05,S09,2026-01-02T15:54:00,2026-01-02T16:54:00,52,52
t00179,TEST00179,S10,S12,2026-01-02T15:57:00,2026-01-02T16:57:00,44,44
t00180,TEST00180,S01,S03,2026-01-02T16:00:00,2026-01-02T17:00:00,30,30
